Rosalind_6979 Rosalind_3581
Rosalind_1856 Rosalind_2706
Rosalind_5469 Rosalind_2706
Rosalind_1421 Rosalind_7008
Rosalind_4630 Rosalind_7679
Rosalind_5365 Rosalind_7679
Rosalind_9679 Rosalind_7679
Rosalind_6019 Rosalind_7679
Rosalind_2329 Rosalind_9950
Rosalind_1370 Rosalind_0791
Rosalind_9557 Rosalind_0791
Rosalind_5767 Rosalind_6532
Rosalind_9950 Rosalind_4301
Rosalind_2232 Rosalind_4301
Rosalind_8889 Rosalind_4301
Rosalind_8500 Rosalind_4301
Rosalind_7491 Rosalind_2821
Rosalind_5767 Rosalind_2379
Rosalind_2363 Rosalind_0870
Rosalind_2379 Rosalind_3572
Rosalind_0870 Rosalind_3572
Rosalind_2706 Rosalind_8476
Rosalind_2389 Rosalind_8476
Rosalind_5560 Rosalind_1269
Rosalind_4630 Rosalind_5244
Rosalind_5365 Rosalind_5244
Rosalind_9679 Rosalind_5244
Rosalind_6019 Rosalind_5244
Rosalind_0236 Rosalind_4444
Rosalind_0822 Rosalind_4444
Rosalind_1269 Rosalind_1856
Rosalind_4444 Rosalind_5458
Rosalind_7605 Rosalind_5458
Rosalind_5244 Rosalind_0073
Rosalind_4420 Rosalind_0073
Rosalind_1201 Rosalind_7133
Rosalind_5458 Rosalind_0336
Rosalind_0236 Rosalind_6032
Rosalind_0822 Rosalind_6032
Rosalind_7679 Rosalind_1253
Rosalind_7134 Rosalind_5057
Rosalind_1421 Rosalind_7241
Rosalind_7491 Rosalind_1370
Rosalind_5678 Rosalind_1421
Rosalind_9218 Rosalind_1421
Rosalind_2821 Rosalind_1418
Rosalind_0590 Rosalind_1418
Rosalind_3572 Rosalind_1418
Rosalind_3412 Rosalind_1418
Rosalind_0482 Rosalind_7858
Rosalind_7041 Rosalind_7858
Rosalind_2379 Rosalind_2329
Rosalind_0870 Rosalind_2329
Rosalind_2109 Rosalind_4630
Rosalind_8861 Rosalind_4630
Rosalind_0916 Rosalind_4630
Rosalind_6980 Rosalind_4630
Rosalind_2109 Rosalind_3303
Rosalind_8861 Rosalind_3303
Rosalind_0916 Rosalind_3303
Rosalind_6980 Rosalind_3303
Rosalind_2821 Rosalind_2109
Rosalind_0590 Rosalind_2109
Rosalind_3572 Rosalind_2109
Rosalind_3412 Rosalind_2109
Rosalind_2910 Rosalind_4330
Rosalind_4444 Rosalind_5469
Rosalind_7605 Rosalind_5469
Rosalind_5458 Rosalind_8861
Rosalind_4630 Rosalind_0916
Rosalind_5365 Rosalind_0916
Rosalind_9679 Rosalind_0916
Rosalind_6019 Rosalind_0916
Rosalind_2696 Rosalind_7605
Rosalind_4444 Rosalind_3644
Rosalind_7605 Rosalind_3644
Rosalind_5560 Rosalind_0236
Rosalind_7008 Rosalind_5678
Rosalind_0418 Rosalind_5678
Rosalind_5994 Rosalind_0482
Rosalind_3525 Rosalind_1480
Rosalind_2910 Rosalind_0984
Rosalind_6821 Rosalind_8236
Rosalind_6249 Rosalind_8236
Rosalind_0211 Rosalind_8236
Rosalind_6240 Rosalind_5365
Rosalind_2363 Rosalind_7938
Rosalind_3525 Rosalind_0418
Rosalind_7133 Rosalind_9679
Rosalind_2641 Rosalind_9679
Rosalind_2329 Rosalind_6249
Rosalind_1856 Rosalind_5994
Rosalind_5469 Rosalind_5994
Rosalind_2329 Rosalind_2910
Rosalind_4630 Rosalind_7194
Rosalind_5365 Rosalind_7194
Rosalind_9679 Rosalind_7194
Rosalind_6019 Rosalind_7194
Rosalind_7491 Rosalind_1201
Rosalind_5994 Rosalind_6569
Rosalind_2329 Rosalind_6019
Rosalind_2821 Rosalind_9218
Rosalind_0590 Rosalind_9218
Rosalind_3572 Rosalind_9218
Rosalind_3412 Rosalind_9218
Rosalind_0336 Rosalind_7788
Rosalind_3644 Rosalind_7788
Rosalind_4859 Rosalind_7788
Rosalind_2445 Rosalind_7788
Rosalind_5458 Rosalind_1962
Rosalind_1480 Rosalind_6979
Rosalind_1253 Rosalind_8500
Rosalind_9367 Rosalind_6822
Rosalind_1253 Rosalind_1335
Rosalind_2696 Rosalind_4859
Rosalind_2363 Rosalind_4022
Rosalind_5057 Rosalind_2238
Rosalind_7133 Rosalind_5560
Rosalind_2641 Rosalind_5560
Rosalind_5678 Rosalind_7041
Rosalind_9218 Rosalind_7041
Rosalind_9367 Rosalind_1570
Rosalind_0791 Rosalind_2445
Rosalind_3296 Rosalind_2445
Rosalind_5144 Rosalind_7491
Rosalind_4330 Rosalind_8275
Rosalind_8236 Rosalind_8275
Rosalind_2329 Rosalind_5767
Rosalind_9367 Rosalind_4420
Rosalind_6532 Rosalind_0822
Rosalind_3303 Rosalind_0822
Rosalind_6822 Rosalind_0822
Rosalind_2376 Rosalind_0822
Rosalind_2363 Rosalind_0211
Rosalind_8476 Rosalind_3525
Rosalind_7788 Rosalind_3525
Rosalind_2706 Rosalind_1087
Rosalind_2389 Rosalind_1087
Rosalind_2363 Rosalind_2641
Rosalind_1253 Rosalind_9557
Rosalind_6240 Rosalind_3412
Rosalind_7938 Rosalind_3296
Rosalind_6569 Rosalind_3296
Rosalind_1570 Rosalind_3296
Rosalind_1087 Rosalind_3296
Rosalind_5057 Rosalind_9539
Rosalind_7679 Rosalind_2389
Rosalind_0482 Rosalind_2376
Rosalind_7041 Rosalind_2376
